freq_mhz,probability,is_eti,center_channel
6762.356948852539,0.0,False,473088
6762.368392944336,0.0,False,477184
6762.379837036133,0.001,False,481280
6762.39128112793,0.002,False,485376
6762.402725219727,0.002,False,489472
6762.414169311523,0.0,False,493568
6762.42561340332,0.002,False,497664
6762.437057495117,0.001,False,501760
6762.448501586914,0.002,False,505856
6762.459945678711,0.0,False,509952
6762.471389770508,0.003,False,514048
6762.482833862305,0.0,False,518144
6762.494277954102,0.005,False,522240
6762.505722045898,0.57,False,526336
6762.517166137695,0.001,False,530432
6762.528610229492,0.0,False,534528
6762.540054321289,0.002,False,538624
6762.551498413086,0.003,False,542720
6762.562942504883,0.003,False,546816
6762.57438659668,0.001,False,550912
6762.585830688477,0.0,False,555008
6762.597274780273,0.0,False,559104
6762.60871887207,0.008,False,563200
6762.620162963867,0.001,False,567296
6762.631607055664,0.0,False,571392
6762.643051147461,0.0,False,575488
6762.654495239258,0.0,False,579584
6762.665939331055,0.0,False,583680
6762.677383422852,0.0,False,587776
6762.688827514648,0.001,False,591872
6762.700271606445,0.001,False,595968
6762.711715698242,0.0,False,600064
6762.723159790039,0.002,False,604160
6762.734603881836,0.002,False,608256
6762.746047973633,0.001,False,612352
6762.75749206543,0.0,False,616448
6762.768936157227,0.0,False,620544
6762.780380249023,0.006,False,624640
6762.79182434082,0.0,False,628736
6762.803268432617,0.001,False,632832
6762.814712524414,0.001,False,636928
6762.826156616211,0.0,False,641024
6762.837600708008,0.009,False,645120
6762.849044799805,0.0,False,649216
6762.860488891602,0.002,False,653312
6762.871932983398,0.0,False,657408
6762.883377075195,0.001,False,661504
6762.894821166992,0.0,False,665600
6762.906265258789,0.0,False,669696
6762.917709350586,0.007,False,673792
6762.929153442383,0.0,False,677888
6762.94059753418,0.003,False,681984
6762.952041625977,0.0,False,686080
6762.963485717773,0.001,False,690176
6762.97492980957,0.0,False,694272
6762.986373901367,0.0,False,698368
6762.997817993164,0.0,False,702464
6763.009262084961,0.013,False,706560
6763.020706176758,0.008,False,710656
6763.032150268555,0.0,False,714752
6763.043594360352,0.0,False,718848
6763.055038452148,0.0,False,722944
6763.066482543945,0.001,False,727040
6763.077926635742,0.006,False,731136
6763.089370727539,0.001,False,735232
6763.100814819336,0.0,False,739328
6763.112258911133,0.01,False,743424
6763.12370300293,0.0,False,747520
6763.135147094727,0.0,False,751616
6763.146591186523,0.005,False,755712
6763.15803527832,0.0,False,759808
6763.169479370117,0.026,False,763904
6763.180923461914,0.001,False,768000
6763.192367553711,0.0,False,772096
6763.203811645508,0.0,False,776192
6763.215255737305,0.001,False,780288
6763.226699829102,0.0,False,784384
6763.238143920898,0.001,False,788480
6763.249588012695,0.0,False,792576
6763.261032104492,0.001,False,796672
6763.272476196289,0.0,False,800768
6763.283920288086,0.002,False,804864
6763.295364379883,0.001,False,808960
6763.30680847168,0.0,False,813056
6763.318252563477,0.006,False,817152
6763.329696655273,0.0,False,821248
6763.34114074707,0.0,False,825344
6763.352584838867,0.013,False,829440
6763.364028930664,0.0,False,833536
6763.375473022461,0.001,False,837632
6763.386917114258,0.001,False,841728
6763.398361206055,0.0,False,845824
6763.409805297852,0.001,False,849920
6763.421249389648,0.001,False,854016
6763.432693481445,0.005,False,858112
6763.444137573242,0.0,False,862208
6763.455581665039,0.0,False,866304
6763.467025756836,0.003,False,870400
6763.478469848633,0.001,False,874496
6763.48991394043,0.015,False,878592
6763.501358032227,0.0,False,882688
6763.512802124023,0.002,False,886784
6763.52424621582,0.005,False,890880
6763.535690307617,0.0,False,894976
6763.547134399414,0.399,False,899072
6763.558578491211,0.0,False,903168
6763.570022583008,0.0,False,907264
6763.581466674805,0.0,False,911360
6763.592910766602,0.001,False,915456
6763.604354858398,0.01,False,919552
6763.615798950195,0.0,False,923648
6763.627243041992,0.0,False,927744
6763.638687133789,0.0,False,931840
6763.650131225586,0.006,False,935936
6763.661575317383,0.0,False,940032
6763.67301940918,0.0,False,944128
6763.684463500977,0.001,False,948224
6763.695907592773,0.0,False,952320
6763.70735168457,0.001,False,956416
6763.718795776367,0.0,False,960512
6763.730239868164,0.0,False,964608
6763.741683959961,0.015,False,968704
6763.753128051758,0.002,False,972800
6763.764572143555,0.018,False,976896
6763.776016235352,0.002,False,980992
6763.787460327148,0.008,False,985088
6763.798904418945,0.001,False,989184
6763.810348510742,0.004,False,993280
6763.821792602539,0.003,False,997376
6763.833236694336,0.002,False,1001472
6763.844680786133,0.0,False,1005568
6763.85612487793,0.009,False,1009664
6763.867568969727,0.003,False,1013760
6763.879013061523,0.002,False,1017856
6763.89045715332,0.001,False,1021952
6763.901901245117,0.002,False,1026048
6763.913345336914,0.0,False,1030144
6763.924789428711,0.007,False,1034240
6763.936233520508,0.0,False,1038336
6763.947677612305,0.0,False,1042432
6763.959121704102,0.0,False,1046528
6763.970565795898,0.003,False,1050624
6763.982009887695,0.003,False,1054720
6763.993453979492,0.0,False,1058816
6764.004898071289,0.0,False,1062912
6764.016342163086,0.003,False,1067008
6764.027786254883,0.012,False,1071104
6764.03923034668,0.0,False,1075200
6764.050674438477,0.0,False,1079296
6764.062118530273,0.002,False,1083392
6764.07356262207,0.001,False,1087488
6764.085006713867,0.002,False,1091584
6764.096450805664,0.017,False,1095680
6764.107894897461,0.0,False,1099776
6764.119338989258,0.003,False,1103872
6764.130783081055,0.0,False,1107968
6764.142227172852,0.003,False,1112064
6764.153671264648,0.005,False,1116160
6764.165115356445,0.006,False,1120256
6764.176559448242,0.006,False,1124352
6764.188003540039,0.0,False,1128448
6764.199447631836,0.0,False,1132544
6764.210891723633,0.0,False,1136640
6764.22233581543,0.002,False,1140736
6764.233779907227,0.002,False,1144832
6764.245223999023,0.002,False,1148928
6764.25666809082,0.002,False,1153024
6764.268112182617,0.002,False,1157120
6764.279556274414,0.0,False,1161216
6764.291000366211,0.002,False,1165312
6764.302444458008,0.0,False,1169408
6764.313888549805,0.0,False,1173504
6764.325332641602,0.002,False,1177600
6764.336776733398,0.001,False,1181696
6764.348220825195,0.006,False,1185792
6764.359664916992,0.0,False,1189888
6764.371109008789,0.0,False,1193984
6764.382553100586,0.001,False,1198080
6764.393997192383,0.0,False,1202176
6764.40544128418,0.005,False,1206272
6764.416885375977,0.001,False,1210368
6764.428329467773,0.0,False,1214464
6764.43977355957,0.001,False,1218560
6764.451217651367,0.0,False,1222656
6764.462661743164,0.0,False,1226752
6764.474105834961,0.0,False,1230848
6764.485549926758,0.0,False,1234944
6764.496994018555,0.012,False,1239040
6764.508438110352,0.0,False,1243136
6764.519882202148,0.005,False,1247232
6764.531326293945,0.0,False,1251328
6764.542770385742,0.039,False,1255424
6764.554214477539,0.001,False,1259520
6764.565658569336,0.0,False,1263616
6764.577102661133,0.001,False,1267712
6764.58854675293,0.002,False,1271808
6764.599990844727,0.0,False,1275904
6764.611434936523,0.023,False,1280000
6764.62287902832,0.0,False,1284096
6764.634323120117,0.0,False,1288192
6764.645767211914,0.0,False,1292288
6764.657211303711,0.001,False,1296384
6764.668655395508,0.003,False,1300480
6764.680099487305,0.0,False,1304576
6764.691543579102,0.002,False,1308672
6764.702987670898,0.0,False,1312768
6764.714431762695,0.071,False,1316864
6764.725875854492,0.001,False,1320960
6764.737319946289,0.003,False,1325056
6764.748764038086,0.003,False,1329152
6764.760208129883,0.002,False,1333248
6764.77165222168,0.004,False,1337344
6764.783096313477,0.005,False,1341440
6764.794540405273,0.0,False,1345536
6764.80598449707,0.001,False,1349632
6764.817428588867,0.0,False,1353728
6764.828872680664,0.056,False,1357824
6764.840316772461,0.0,False,1361920
6764.851760864258,0.0,False,1366016
6764.863204956055,0.0,False,1370112
6764.874649047852,0.009,False,1374208
6764.886093139648,0.001,False,1378304
6764.897537231445,0.002,False,1382400
6764.908981323242,0.005,False,1386496
6764.920425415039,0.001,False,1390592
6764.931869506836,0.004,False,1394688
6764.943313598633,0.001,False,1398784
6764.95475769043,0.001,False,1402880
6764.966201782227,0.007,False,1406976
6764.977645874023,0.0,False,1411072
6764.98908996582,0.0,False,1415168
6765.000534057617,0.001,False,1419264
6765.011978149414,0.0,False,1423360
6765.023422241211,0.003,False,1427456
6765.034866333008,0.0,False,1431552
6765.046310424805,0.0,False,1435648
6765.057754516602,0.0,False,1439744
6765.069198608398,0.0,False,1443840
6765.080642700195,0.0,False,1447936
6765.092086791992,0.007,False,1452032
6765.103530883789,0.0,False,1456128
6765.114974975586,0.0,False,1460224
6765.126419067383,0.004,False,1464320
6765.13786315918,0.0,False,1468416
6765.149307250977,0.0,False,1472512
6765.160751342773,0.002,False,1476608
6765.17219543457,0.008,False,1480704
6765.183639526367,0.001,False,1484800
6765.195083618164,0.003,False,1488896
6765.206527709961,0.001,False,1492992
6765.217971801758,0.0,False,1497088
6765.229415893555,0.0,False,1501184
6765.240859985352,0.0,False,1505280
6765.252304077148,0.0,False,1509376
6765.263748168945,0.0,False,1513472
6765.275192260742,0.0,False,1517568
6765.286636352539,0.0,False,1521664
6765.298080444336,0.0,False,1525760
6765.309524536133,0.001,False,1529856
6765.32096862793,0.074,False,1533952
6765.332412719727,0.001,False,1538048
6765.343856811523,0.006,False,1542144
6765.35530090332,0.002,False,1546240
6765.366744995117,0.002,False,1550336
6765.378189086914,0.0,False,1554432
6765.389633178711,0.001,False,1558528
6765.401077270508,0.0,False,1562624
6765.412521362305,0.002,False,1566720
6765.423965454102,0.003,False,1570816
6765.435409545898,0.579,False,1574912
6765.446853637695,0.0,False,1579008
6765.458297729492,0.001,False,1583104
6765.469741821289,0.002,False,1587200
6765.481185913086,0.001,False,1591296
6765.492630004883,0.014,False,1595392
6765.50407409668,0.0,False,1599488
6765.515518188477,0.0,False,1603584
6765.526962280273,0.008,False,1607680
6765.53840637207,0.002,False,1611776
6765.549850463867,0.0,False,1615872
6765.561294555664,0.0,False,1619968
6765.572738647461,0.004,False,1624064
6765.584182739258,0.262,False,1628160
6765.595626831055,0.0,False,1632256
6765.607070922852,0.0,False,1636352
6765.618515014648,0.0,False,1640448
6765.629959106445,0.001,False,1644544
6765.641403198242,0.001,False,1648640
6765.652847290039,0.01,False,1652736
6765.664291381836,0.001,False,1656832
6765.675735473633,0.001,False,1660928
6765.68717956543,0.005,False,1665024
6765.698623657227,0.0,False,1669120
6765.710067749023,0.004,False,1673216
6765.72151184082,0.0,False,1677312
6765.732955932617,0.284,False,1681408
6765.744400024414,0.212,False,1685504
6765.755844116211,0.003,False,1689600
6765.767288208008,0.0,False,1693696
6765.778732299805,0.0,False,1697792
6765.790176391602,0.0,False,1701888
6765.801620483398,0.002,False,1705984
6765.813064575195,0.005,False,1710080
6765.824508666992,0.002,False,1714176
6765.835952758789,0.0,False,1718272
6765.847396850586,0.0,False,1722368
6765.858840942383,0.001,False,1726464
6765.87028503418,0.0,False,1730560
6765.881729125977,0.0,False,1734656
6765.893173217773,0.002,False,1738752
6765.90461730957,0.0,False,1742848
6765.916061401367,0.0,False,1746944
6765.927505493164,0.001,False,1751040
6765.938949584961,0.0,False,1755136
6765.950393676758,0.002,False,1759232
6765.961837768555,0.001,False,1763328
6765.973281860352,0.001,False,1767424
6765.984725952148,0.007,False,1771520
6765.996170043945,0.002,False,1775616
6766.007614135742,0.002,False,1779712
6766.019058227539,0.001,False,1783808
6766.030502319336,0.002,False,1787904
6766.041946411133,0.0,False,1792000
6766.05339050293,0.015,False,1796096
6766.064834594727,0.0,False,1800192
6766.076278686523,0.001,False,1804288
6766.08772277832,0.004,False,1808384
6766.099166870117,0.0,False,1812480
6766.110610961914,0.0,False,1816576
6766.122055053711,0.001,False,1820672
6766.133499145508,0.004,False,1824768
6766.144943237305,0.001,False,1828864
6766.156387329102,0.002,False,1832960
6766.167831420898,0.0,False,1837056
6766.179275512695,0.0,False,1841152
6766.190719604492,0.0,False,1845248
6766.202163696289,0.002,False,1849344
6766.213607788086,0.004,False,1853440
6766.225051879883,0.0,False,1857536
6766.23649597168,0.0,False,1861632
6766.247940063477,0.003,False,1865728
6766.259384155273,0.002,False,1869824
6766.27082824707,0.002,False,1873920
6766.282272338867,0.002,False,1878016
6766.293716430664,0.0,False,1882112
6766.305160522461,0.004,False,1886208
6766.316604614258,0.004,False,1890304
6766.328048706055,0.005,False,1894400
6766.339492797852,0.0,False,1898496
6766.350936889648,0.0,False,1902592
6766.362380981445,0.0,False,1906688
6766.373825073242,0.0,False,1910784
6766.385269165039,0.0,False,1914880
6766.396713256836,0.0,False,1918976
6766.408157348633,0.006,False,1923072
6766.41960144043,0.0,False,1927168
6766.431045532227,0.002,False,1931264
6766.442489624023,0.001,False,1935360
6766.45393371582,0.0,False,1939456
6766.465377807617,0.0,False,1943552
6766.476821899414,0.004,False,1947648
6766.488265991211,0.001,False,1951744
6766.499710083008,0.001,False,1955840
6766.511154174805,0.0,False,1959936
6766.522598266602,0.002,False,1964032
6766.534042358398,0.0,False,1968128
6766.545486450195,0.001,False,1972224
6766.556930541992,0.0,False,1976320
6766.568374633789,0.0,False,1980416
6766.579818725586,0.009,False,1984512
6766.591262817383,0.0,False,1988608
6766.60270690918,0.006,False,1992704
6766.614151000977,0.001,False,1996800
6766.625595092773,0.001,False,2000896
6766.63703918457,0.001,False,2004992
6766.648483276367,0.001,False,2009088
6766.659927368164,0.001,False,2013184
6766.671371459961,0.009,False,2017280
6766.682815551758,0.001,False,2021376
6766.694259643555,0.007,False,2025472
6766.705703735352,0.004,False,2029568
6766.717147827148,0.011,False,2033664
6766.728591918945,0.006,False,2037760
6766.740036010742,0.018,False,2041856
6766.751480102539,0.003,False,2045952
6766.762924194336,0.017,False,2050048
6766.774368286133,0.003,False,2054144
6766.78581237793,0.0,False,2058240
6766.797256469727,0.002,False,2062336
6766.808700561523,0.007,False,2066432
6766.82014465332,0.001,False,2070528
6766.831588745117,0.0,False,2074624
6766.843032836914,0.0,False,2078720
6766.854476928711,0.0,False,2082816
6766.865921020508,0.001,False,2086912
6766.877365112305,0.008,False,2091008
6766.888809204102,0.0,False,2095104
6766.900253295898,0.008,False,2099200
6766.911697387695,0.005,False,2103296
6766.923141479492,0.0,False,2107392
6766.934585571289,0.0,False,2111488
6766.946029663086,0.0,False,2115584
6766.957473754883,0.004,False,2119680
6766.96891784668,0.003,False,2123776
6766.980361938477,0.009,False,2127872
6766.991806030273,0.005,False,2131968
6767.00325012207,0.001,False,2136064
6767.014694213867,0.003,False,2140160
6767.026138305664,0.001,False,2144256
6767.037582397461,0.0,False,2148352
6767.049026489258,0.0,False,2152448
6767.060470581055,0.0,False,2156544
6767.071914672852,0.0,False,2160640
6767.083358764648,0.004,False,2164736
6767.094802856445,0.003,False,2168832
6767.106246948242,0.002,False,2172928
6767.117691040039,0.002,False,2177024
6767.129135131836,0.0,False,2181120
6767.140579223633,0.007,False,2185216
6767.15202331543,0.001,False,2189312
6767.163467407227,0.001,False,2193408
6767.174911499023,0.006,False,2197504
6767.18635559082,0.0,False,2201600
6767.197799682617,0.003,False,2205696
6767.209243774414,0.0,False,2209792
6767.220687866211,0.003,False,2213888
6767.232131958008,0.001,False,2217984
6767.243576049805,0.003,False,2222080
6767.255020141602,0.0,False,2226176
6767.266464233398,0.001,False,2230272
6767.277908325195,0.001,False,2234368
6767.289352416992,0.021,False,2238464
6767.300796508789,0.0,False,2242560
6767.312240600586,0.004,False,2246656
6767.323684692383,0.001,False,2250752
6767.33512878418,0.0,False,2254848
6767.346572875977,0.0,False,2258944
6767.358016967773,0.0,False,2263040
6767.36946105957,0.001,False,2267136
6767.380905151367,0.002,False,2271232
6767.392349243164,0.001,False,2275328
6767.403793334961,0.0,False,2279424
6767.415237426758,0.0,False,2283520
6767.426681518555,0.001,False,2287616
6767.438125610352,0.003,False,2291712
6767.449569702148,0.002,False,2295808
6767.461013793945,0.0,False,2299904
6767.472457885742,0.0,False,2304000
6767.483901977539,0.003,False,2308096
6767.495346069336,0.001,False,2312192
6767.506790161133,0.001,False,2316288
6767.51823425293,0.0,False,2320384
6767.529678344727,0.0,False,2324480
6767.541122436523,0.0,False,2328576
6767.55256652832,0.032,False,2332672
6767.564010620117,0.0,False,2336768
6767.575454711914,0.006,False,2340864
6767.586898803711,0.0,False,2344960
6767.598342895508,0.004,False,2349056
6767.609786987305,0.0,False,2353152
6767.621231079102,0.0,False,2357248
6767.632675170898,0.0,False,2361344
6767.644119262695,0.0,False,2365440
6767.655563354492,0.001,False,2369536
6767.667007446289,0.0,False,2373632
6767.678451538086,0.0,False,2377728
6767.689895629883,0.003,False,2381824
6767.70133972168,0.002,False,2385920
6767.712783813477,0.0,False,2390016
6767.724227905273,0.0,False,2394112
6767.73567199707,0.002,False,2398208
6767.747116088867,0.0,False,2402304
6767.758560180664,0.016,False,2406400
6767.770004272461,0.001,False,2410496
6767.781448364258,0.0,False,2414592
6767.792892456055,0.0,False,2418688
6767.804336547852,0.001,False,2422784
6767.815780639648,0.0,False,2426880
6767.827224731445,0.0,False,2430976
6767.838668823242,0.0,False,2435072
6767.850112915039,0.0,False,2439168
6767.861557006836,0.0,False,2443264
6767.873001098633,0.001,False,2447360
6767.88444519043,0.0,False,2451456
6767.895889282227,0.001,False,2455552
6767.907333374023,0.0,False,2459648
6767.91877746582,0.001,False,2463744
6767.930221557617,0.003,False,2467840
6767.941665649414,0.002,False,2471936
6767.953109741211,0.001,False,2476032
6767.964553833008,0.0,False,2480128
6767.975997924805,0.004,False,2484224
6767.987442016602,0.0,False,2488320
6767.998886108398,0.0,False,2492416
6768.010330200195,0.0,False,2496512
6768.021774291992,0.0,False,2500608
6768.033218383789,0.0,False,2504704
6768.044662475586,0.0,False,2508800
6768.056106567383,0.006,False,2512896
6768.06755065918,0.006,False,2516992
6768.078994750977,0.002,False,2521088
6768.090438842773,0.002,False,2525184
6768.10188293457,0.001,False,2529280
6768.113327026367,0.005,False,2533376
6768.124771118164,0.001,False,2537472
6768.136215209961,0.014,False,2541568
6768.147659301758,0.0,False,2545664
6768.159103393555,0.001,False,2549760
6768.170547485352,0.004,False,2553856
6768.181991577148,0.0,False,2557952
6768.193435668945,0.003,False,2562048
6768.204879760742,0.001,False,2566144
6768.216323852539,0.003,False,2570240
6768.227767944336,0.009,False,2574336
6768.239212036133,0.001,False,2578432
6768.25065612793,0.002,False,2582528
6768.262100219727,0.003,False,2586624
6768.273544311523,0.0,False,2590720
6768.28498840332,0.005,False,2594816
6768.296432495117,0.001,False,2598912
6768.307876586914,0.011,False,2603008
6768.319320678711,0.001,False,2607104
6768.330764770508,0.0,False,2611200
6768.342208862305,0.002,False,2615296
6768.353652954102,0.003,False,2619392
6768.365097045898,0.599,False,2623488
6768.376541137695,0.0,False,2627584
6768.387985229492,0.013,False,2631680
6768.399429321289,0.001,False,2635776
6768.410873413086,0.0,False,2639872
6768.422317504883,0.007,False,2643968
6768.43376159668,0.0,False,2648064
6768.445205688477,0.0,False,2652160
6768.456649780273,0.0,False,2656256
6768.46809387207,0.0,False,2660352
6768.479537963867,0.001,False,2664448
6768.490982055664,0.0,False,2668544
6768.502426147461,0.004,False,2672640
6768.513870239258,0.002,False,2676736
6768.525314331055,0.009,False,2680832
6768.536758422852,0.0,False,2684928
6768.548202514648,0.003,False,2689024
6768.559646606445,0.0,False,2693120
6768.571090698242,0.002,False,2697216
6768.582534790039,0.001,False,2701312
6768.593978881836,0.0,False,2705408
6768.605422973633,0.004,False,2709504
6768.61686706543,0.0,False,2713600
6768.628311157227,0.002,False,2717696
6768.639755249023,0.0,False,2721792
6768.65119934082,0.001,False,2725888
6768.662643432617,0.007,False,2729984
6768.674087524414,0.004,False,2734080
6768.685531616211,0.001,False,2738176
6768.696975708008,0.001,False,2742272
6768.708419799805,0.001,False,2746368
6768.719863891602,0.0,False,2750464
6768.731307983398,0.001,False,2754560
6768.742752075195,0.0,False,2758656
6768.754196166992,0.0,False,2762752
6768.765640258789,0.003,False,2766848
6768.777084350586,0.025,False,2770944
6768.788528442383,0.0,False,2775040
6768.79997253418,0.008,False,2779136
6768.811416625977,0.0,False,2783232
6768.822860717773,0.003,False,2787328
6768.83430480957,0.0,False,2791424
6768.845748901367,0.0,False,2795520
6768.857192993164,0.003,False,2799616
6768.868637084961,0.0,False,2803712
6768.880081176758,0.0,False,2807808
6768.891525268555,0.0,False,2811904
6768.902969360352,0.0,False,2816000
6768.914413452148,0.0,False,2820096
6768.925857543945,0.0,False,2824192
6768.937301635742,0.0,False,2828288
6768.948745727539,0.0,False,2832384
6768.960189819336,0.012,False,2836480
6768.971633911133,0.004,False,2840576
6768.98307800293,0.002,False,2844672
6768.994522094727,0.001,False,2848768
6769.005966186523,0.0,False,2852864
6769.01741027832,0.001,False,2856960
6769.028854370117,0.001,False,2861056
6769.040298461914,0.0,False,2865152
6769.051742553711,0.0,False,2869248
6769.063186645508,0.0,False,2873344
6769.074630737305,0.002,False,2877440
6769.086074829102,0.017,False,2881536
6769.097518920898,0.0,False,2885632
6769.108963012695,0.0,False,2889728
6769.120407104492,0.003,False,2893824
6769.131851196289,0.001,False,2897920
6769.143295288086,0.003,False,2902016
6769.154739379883,0.0,False,2906112
6769.16618347168,0.001,False,2910208
6769.177627563477,0.0,False,2914304
6769.189071655273,0.0,False,2918400
6769.20051574707,0.002,False,2922496
6769.211959838867,0.004,False,2926592
6769.223403930664,0.0,False,2930688
6769.234848022461,0.0,False,2934784
6769.246292114258,0.0,False,2938880
6769.257736206055,0.004,False,2942976
6769.269180297852,0.0,False,2947072
6769.280624389648,0.0,False,2951168
6769.292068481445,0.006,False,2955264
6769.303512573242,0.0,False,2959360
6769.314956665039,0.0,False,2963456
6769.326400756836,0.0,False,2967552
6769.337844848633,0.001,False,2971648
6769.34928894043,0.0,False,2975744
6769.360733032227,0.0,False,2979840
6769.372177124023,0.0,False,2983936
6769.38362121582,0.003,False,2988032
6769.395065307617,0.003,False,2992128
6769.406509399414,0.006,False,2996224
6769.417953491211,0.0,False,3000320
6769.429397583008,0.0,False,3004416
6769.440841674805,0.0,False,3008512
6769.452285766602,0.002,False,3012608
6769.463729858398,0.0,False,3016704
6769.475173950195,0.0,False,3020800
6769.486618041992,0.0,False,3024896
6769.498062133789,0.002,False,3028992
6769.509506225586,0.005,False,3033088
6769.520950317383,0.003,False,3037184
6769.53239440918,0.0,False,3041280
6769.543838500977,0.0,False,3045376
6769.555282592773,0.008,False,3049472
6769.56672668457,0.004,False,3053568
6769.578170776367,0.002,False,3057664
6769.589614868164,0.001,False,3061760
6769.601058959961,0.002,False,3065856
6769.612503051758,0.001,False,3069952
6769.623947143555,0.005,False,3074048
6769.635391235352,0.0,False,3078144
6769.646835327148,0.004,False,3082240
6769.658279418945,0.013,False,3086336
6769.669723510742,0.014,False,3090432
6769.681167602539,0.01,False,3094528
6769.692611694336,0.018,False,3098624
6769.704055786133,0.004,False,3102720
6769.71549987793,0.016,False,3106816
6769.726943969727,0.011,False,3110912
6769.738388061523,0.007,False,3115008
6769.74983215332,0.005,False,3119104
6769.761276245117,0.0,False,3123200
6769.772720336914,0.0,False,3127296
6769.784164428711,0.0,False,3131392
6769.795608520508,0.002,False,3135488
6769.807052612305,0.0,False,3139584
6769.818496704102,0.005,False,3143680
6769.829940795898,0.001,False,3147776
6769.841384887695,0.003,False,3151872
6769.852828979492,0.005,False,3155968
6769.864273071289,0.003,False,3160064
6769.875717163086,0.003,False,3164160
6769.887161254883,0.004,False,3168256
6769.89860534668,0.001,False,3172352
6769.910049438477,0.006,False,3176448
6769.921493530273,0.0,False,3180544
6769.93293762207,0.001,False,3184640
6769.944381713867,0.001,False,3188736
6769.955825805664,0.0,False,3192832
6769.967269897461,0.001,False,3196928
6769.978713989258,0.001,False,3201024
6769.990158081055,0.0,False,3205120
6770.001602172852,0.006,False,3209216
6770.013046264648,0.0,False,3213312
6770.024490356445,0.001,False,3217408
6770.035934448242,0.0,False,3221504
6770.047378540039,0.009,False,3225600
6770.058822631836,0.018,False,3229696
