freq_mhz,probability,is_eti,center_channel
8419.275283813477,0.177,False,30720
8419.286727905273,0.069,False,34816
8419.29817199707,0.07,False,38912
8419.309616088867,0.097,False,43008
8419.321060180664,0.063,False,47104
8419.332504272461,0.076,False,51200
8419.343948364258,0.068,False,55296
8419.355392456055,0.064,False,59392
8419.366836547852,0.084,False,63488
8419.378280639648,0.067,False,67584
8419.389724731445,0.067,False,71680
8419.401168823242,0.085,False,75776
8419.412612915039,0.082,False,79872
8419.424057006836,0.066,False,83968
8419.435501098633,0.068,False,88064
8419.44694519043,0.077,False,92160
8419.458389282227,0.072,False,96256
8419.469833374023,0.097,False,100352
8419.48127746582,0.075,False,104448
8419.492721557617,0.076,False,108544
8419.504165649414,0.062,False,112640
8419.515609741211,0.061,False,116736
8419.527053833008,0.082,False,120832
8419.538497924805,0.063,False,124928
8419.549942016602,0.078,False,129024
8419.561386108398,0.387,False,2048
8419.572830200195,0.069,False,6144
8419.584274291992,0.077,False,10240
8419.595718383789,0.079,False,14336
8419.607162475586,0.07,False,18432
8419.618606567383,0.065,False,22528
8419.63005065918,0.064,False,26624
8419.641494750977,0.076,False,30720
8419.652938842773,0.091,False,34816
8419.66438293457,0.065,False,38912
8419.675827026367,0.073,False,43008
8419.687271118164,0.09,False,47104
8419.698715209961,0.062,False,51200
8419.710159301758,0.068,False,55296
8419.721603393555,0.076,False,59392
8419.733047485352,0.069,False,63488
8419.744491577148,0.083,False,67584
8419.755935668945,0.057,False,71680
8419.767379760742,0.078,False,75776
8419.778823852539,0.07,False,79872
8419.790267944336,0.071,False,83968
8419.801712036133,0.07,False,88064
8419.81315612793,0.062,False,92160
8419.824600219727,0.067,False,96256
8419.836044311523,0.075,False,100352
8419.84748840332,0.096,False,104448
8419.858932495117,0.059,False,108544
8419.870376586914,0.093,False,112640
8419.881820678711,0.068,False,116736
8419.893264770508,0.072,False,120832
8419.904708862305,0.101,False,124928
8419.916152954102,0.813,True,129024
8419.927597045898,0.075,False,2048
8419.939041137695,0.077,False,6144
8419.950485229492,0.065,False,10240
8419.961929321289,0.062,False,14336
8419.973373413086,0.06,False,18432
8419.984817504883,0.083,False,22528
8419.99626159668,0.069,False,26624
8420.007705688477,0.063,False,30720
8420.019149780273,0.094,False,34816
8420.03059387207,0.077,False,38912
8420.042037963867,0.061,False,43008
8420.053482055664,0.07,False,47104
8420.064926147461,0.091,False,51200
8420.076370239258,0.062,False,55296
8420.087814331055,0.076,False,59392
8420.099258422852,0.08,False,63488
8420.110702514648,0.083,False,67584
8420.122146606445,0.088,False,71680
8420.133590698242,0.082,False,75776
8420.145034790039,0.056,False,79872
8420.156478881836,0.062,False,83968
8420.167922973633,0.064,False,88064
8420.17936706543,0.074,False,92160
8420.190811157227,0.065,False,96256
8420.202255249023,0.072,False,100352
8420.21369934082,0.061,False,104448
8420.225143432617,0.06,False,108544
8420.236587524414,0.084,False,112640
8420.248031616211,0.067,False,116736
8420.259475708008,0.062,False,120832
8420.270919799805,0.081,False,124928
8420.282363891602,0.06,False,129024
8420.293807983398,0.07,False,2048
8420.305252075195,0.065,False,6144
8420.316696166992,0.089,False,10240
8420.328140258789,0.064,False,14336
8420.339584350586,0.069,False,18432
8420.351028442383,0.07,False,22528
8420.36247253418,0.066,False,26624
8420.373916625977,0.067,False,30720
8420.385360717773,0.063,False,34816
8420.39680480957,0.078,False,38912
8420.408248901367,0.076,False,43008
8420.419692993164,0.076,False,47104
8420.431137084961,0.062,False,51200
8420.442581176758,0.061,False,55296
8420.454025268555,0.066,False,59392
8420.465469360352,0.08,False,63488
8420.476913452148,0.07,False,67584
8420.488357543945,0.066,False,71680
8420.499801635742,0.06,False,75776
8420.511245727539,0.07,False,79872
8420.522689819336,0.086,False,83968
8420.534133911133,0.062,False,88064
8420.54557800293,0.066,False,92160
8420.557022094727,0.073,False,96256
8420.568466186523,0.07,False,100352
8420.57991027832,0.061,False,104448
8420.591354370117,0.053,False,108544
8420.602798461914,0.067,False,112640
8420.614242553711,0.065,False,116736
8420.625686645508,0.059,False,120832
8420.637130737305,0.078,False,124928
8420.648574829102,0.067,False,129024
8420.660018920898,0.06,False,2048
8420.671463012695,0.065,False,6144
8420.682907104492,0.068,False,10240
8420.694351196289,0.076,False,14336
8420.705795288086,0.06,False,18432
8420.717239379883,0.075,False,22528
8420.72868347168,0.083,False,26624
8420.740127563477,0.067,False,30720
8420.751571655273,0.07,False,34816
8420.76301574707,0.07,False,38912
8420.774459838867,0.07,False,43008
8420.785903930664,0.075,False,47104
8420.797348022461,0.075,False,51200
8420.808792114258,0.065,False,55296
8420.820236206055,0.059,False,59392
8420.831680297852,0.078,False,63488
8420.843124389648,0.064,False,67584
8420.854568481445,0.058,False,71680
8420.866012573242,0.065,False,75776
8420.877456665039,0.059,False,79872
8420.888900756836,0.072,False,83968
8420.900344848633,0.071,False,88064
8420.91178894043,0.066,False,92160
8420.923233032227,0.059,False,96256
8420.934677124023,0.075,False,100352
8420.94612121582,0.062,False,104448
8420.957565307617,0.07,False,108544
8420.969009399414,0.06,False,112640
8420.980453491211,0.076,False,116736
8420.991897583008,0.058,False,120832
8421.003341674805,0.063,False,124928
8421.014785766602,0.063,False,129024
8421.026229858398,0.068,False,2048
8421.037673950195,0.085,False,6144
8421.049118041992,0.069,False,10240
8421.060562133789,0.079,False,14336
8421.072006225586,0.111,False,18432
8421.083450317383,0.09,False,22528
8421.09489440918,0.096,False,26624
8421.106338500977,0.088,False,30720
8421.117782592773,0.108,False,34816
8421.12922668457,0.08,False,38912
8421.140670776367,0.067,False,43008
8421.152114868164,0.095,False,47104
8421.163558959961,0.107,False,51200
8421.175003051758,0.113,False,55296
8421.186447143555,0.137,False,59392
8421.197891235352,0.076,False,63488
8421.209335327148,0.093,False,67584
8421.220779418945,0.078,False,71680
8421.232223510742,0.07,False,75776
8421.243667602539,0.075,False,79872
8421.255111694336,0.075,False,83968
8421.266555786133,0.065,False,88064
8421.27799987793,0.062,False,92160
8421.289443969727,0.085,False,96256
8421.300888061523,0.078,False,100352
8421.31233215332,0.081,False,104448
8421.323776245117,0.074,False,108544
8421.335220336914,0.068,False,112640
8421.346664428711,0.078,False,116736
8421.358108520508,0.058,False,120832
8421.369552612305,0.063,False,124928
8421.380996704102,0.064,False,129024
