freq_mhz,probability,is_eti,center_channel
8420.087814331055,0.086,False,464896
8420.076370239258,0.083,False,468992
8420.064926147461,0.047,False,473088
8420.053482055664,0.061,False,477184
8420.042037963867,0.063,False,481280
8420.03059387207,0.089,False,485376
8420.019149780273,0.062,False,489472
8420.007705688477,0.078,False,493568
8419.99626159668,0.061,False,497664
8419.984817504883,0.06,False,501760
8419.973373413086,0.083,False,505856
8419.961929321289,0.064,False,509952
8419.950485229492,0.062,False,514048
8419.939041137695,0.082,False,518144
8419.927597045898,0.059,False,522240
8419.916152954102,0.59,False,526336
8419.904708862305,0.068,False,530432
8419.893264770508,0.072,False,534528
8419.881820678711,0.085,False,538624
8419.870376586914,0.075,False,542720
8419.858932495117,0.065,False,546816
8419.84748840332,0.063,False,550912
8419.836044311523,0.076,False,555008
8419.824600219727,0.089,False,559104
8419.81315612793,0.07,False,563200
8419.801712036133,0.076,False,567296
8419.790267944336,0.088,False,571392
8419.778823852539,0.06,False,575488
8419.767379760742,0.065,False,579584
8419.755935668945,0.078,False,583680
8419.744491577148,0.069,False,587776
8419.733047485352,0.078,False,591872
8419.721603393555,0.059,False,595968
8419.710159301758,0.078,False,600064
8419.698715209961,0.066,False,604160
8419.687271118164,0.067,False,608256
8419.675827026367,0.069,False,612352
8419.66438293457,0.063,False,616448
8419.652938842773,0.072,False,620544
8419.641494750977,0.082,False,624640
8419.63005065918,0.095,False,628736
8419.618606567383,0.061,False,632832
8419.607162475586,0.094,False,636928
8419.595718383789,0.062,False,641024
8419.584274291992,0.069,False,645120
8419.572830200195,0.083,False,649216
8419.561386108398,0.807,True,653312
8419.549942016602,0.063,False,657408
8419.538497924805,0.723,True,661504
8419.527053833008,0.098,False,665600
8419.515609741211,0.826,True,669696
8419.504165649414,0.072,False,673792
8419.492721557617,0.079,False,677888
8419.48127746582,0.063,False,681984
8419.469833374023,0.227,False,686080
8419.458389282227,0.069,False,690176
8419.44694519043,0.075,False,694272
8419.435501098633,0.094,False,698368
8419.424057006836,0.059,False,702464
8419.412612915039,0.076,False,706560
8419.401168823242,0.067,False,710656
8419.389724731445,0.064,False,714752
8419.378280639648,0.083,False,718848
8419.366836547852,0.062,False,722944
8419.355392456055,0.068,False,727040
8419.343948364258,0.088,False,731136
8419.332504272461,0.08,False,735232
8419.321060180664,0.065,False,739328
8419.309616088867,0.063,False,743424
8419.29817199707,0.077,False,747520
8419.286727905273,0.074,False,751616
8419.275283813477,0.091,False,755712
8419.26383972168,0.079,False,759808
8419.252395629883,0.079,False,763904
8419.240951538086,0.067,False,768000
8419.229507446289,0.063,False,772096
8419.218063354492,0.074,False,776192
8419.206619262695,0.069,False,780288
8419.195175170898,0.074,False,784384
8419.183731079102,0.071,False,788480
8419.172286987305,0.063,False,792576
8419.160842895508,0.079,False,796672
8419.149398803711,0.062,False,800768
8419.137954711914,0.067,False,804864
8419.126510620117,0.075,False,808960
8419.11506652832,0.076,False,813056
8419.103622436523,0.075,False,817152
8419.092178344727,0.076,False,821248
8419.08073425293,0.076,False,825344
8419.069290161133,0.065,False,829440
8419.057846069336,0.067,False,833536
8419.046401977539,0.066,False,837632
8419.034957885742,0.067,False,841728
8419.023513793945,0.062,False,845824
8419.012069702148,0.065,False,849920
8419.000625610352,0.059,False,854016
8418.989181518555,0.074,False,858112
8418.977737426758,0.066,False,862208
8418.966293334961,0.067,False,866304
8418.954849243164,0.079,False,870400
8418.943405151367,0.065,False,874496
8418.93196105957,0.075,False,878592
8418.920516967773,0.055,False,882688
8418.909072875977,0.069,False,886784
8418.89762878418,0.075,False,890880
8418.886184692383,0.072,False,894976
8418.874740600586,0.066,False,899072
8418.863296508789,0.076,False,903168
8418.851852416992,0.084,False,907264
8418.840408325195,0.077,False,911360
8418.828964233398,0.067,False,915456
8418.817520141602,0.065,False,919552
8418.806076049805,0.058,False,923648
8418.794631958008,0.066,False,927744
8418.783187866211,0.064,False,931840
8418.771743774414,0.084,False,935936
8418.760299682617,0.067,False,940032
8418.74885559082,0.063,False,944128
8418.737411499023,0.074,False,948224
8418.725967407227,0.071,False,952320
8418.71452331543,0.078,False,956416
8418.703079223633,0.066,False,960512
8418.691635131836,0.08,False,964608
8418.680191040039,0.069,False,968704
8418.668746948242,0.068,False,972800
8418.657302856445,0.066,False,976896
8418.645858764648,0.086,False,980992
8418.634414672852,0.074,False,985088
8418.622970581055,0.059,False,989184
8418.611526489258,0.088,False,993280
8418.600082397461,0.087,False,997376
8418.588638305664,0.075,False,1001472
8418.577194213867,0.085,False,1005568
8418.56575012207,0.152,False,1009664
8418.554306030273,0.084,False,1013760
8418.542861938477,0.101,False,1017856
8418.53141784668,0.077,False,1021952
8418.519973754883,0.059,False,1026048
8418.508529663086,0.073,False,1030144
8418.497085571289,0.079,False,1034240
8418.485641479492,0.068,False,1038336
8418.474197387695,0.067,False,1042432
8418.462753295898,0.069,False,1046528
