freq_mhz,probability,is_eti,center_channel
8420.259475708008,0.289,False,403456
8420.248031616211,0.29,False,407552
8420.236587524414,0.294,False,411648
8420.225143432617,0.294,False,415744
8420.21369934082,0.288,False,419840
8420.202255249023,0.291,False,423936
8420.190811157227,0.291,False,428032
8420.17936706543,0.293,False,432128
8420.167922973633,0.294,False,436224
8420.156478881836,0.302,False,440320
8420.145034790039,0.296,False,444416
8420.133590698242,0.298,False,448512
8420.122146606445,0.302,False,452608
8420.110702514648,0.292,False,456704
8420.099258422852,0.292,False,460800
8420.087814331055,0.295,False,464896
8420.076370239258,0.293,False,468992
8420.064926147461,0.29,False,473088
8420.053482055664,0.291,False,477184
8420.042037963867,0.289,False,481280
8420.03059387207,0.291,False,485376
8420.019149780273,0.291,False,489472
8420.007705688477,0.293,False,493568
8419.99626159668,0.291,False,497664
8419.984817504883,0.288,False,501760
8419.973373413086,0.293,False,505856
8419.961929321289,0.29,False,509952
8419.950485229492,0.289,False,514048
8419.939041137695,0.289,False,518144
8419.927597045898,0.288,False,522240
8419.916152954102,0.417,False,526336
8419.904708862305,0.294,False,530432
8419.893264770508,0.29,False,534528
8419.881820678711,0.291,False,538624
8419.870376586914,0.29,False,542720
8419.858932495117,0.293,False,546816
8419.84748840332,0.294,False,550912
8419.836044311523,0.29,False,555008
8419.824600219727,0.29,False,559104
8419.81315612793,0.301,False,563200
8419.801712036133,0.291,False,567296
8419.790267944336,0.292,False,571392
8419.778823852539,0.293,False,575488
8419.767379760742,0.294,False,579584
8419.755935668945,0.306,False,583680
8419.744491577148,0.287,False,587776
8419.733047485352,0.297,False,591872
8419.721603393555,0.292,False,595968
8419.710159301758,0.295,False,600064
8419.698715209961,0.291,False,604160
8419.687271118164,0.293,False,608256
8419.675827026367,0.291,False,612352
8419.66438293457,0.292,False,616448
8419.652938842773,0.292,False,620544
8419.641494750977,0.297,False,624640
8419.63005065918,0.304,False,628736
8419.618606567383,0.292,False,632832
8419.607162475586,0.352,False,636928
8419.595718383789,0.292,False,641024
8419.584274291992,0.295,False,645120
8419.572830200195,0.295,False,649216
8419.561386108398,0.856,True,653312
8419.549942016602,0.295,False,657408
8419.538497924805,0.671,False,661504
8419.527053833008,0.293,False,665600
8419.515609741211,0.842,True,669696
8419.504165649414,0.291,False,673792
8419.492721557617,0.296,False,677888
8419.48127746582,0.289,False,681984
8419.469833374023,0.387,False,686080
8419.458389282227,0.286,False,690176
8419.44694519043,0.305,False,694272
8419.435501098633,0.292,False,698368
8419.424057006836,0.288,False,702464
8419.412612915039,0.291,False,706560
8419.401168823242,0.302,False,710656
8419.389724731445,0.291,False,714752
8419.378280639648,0.294,False,718848
8419.366836547852,0.29,False,722944
8419.355392456055,0.291,False,727040
8419.343948364258,0.292,False,731136
8419.332504272461,0.29,False,735232
8419.321060180664,0.296,False,739328
8419.309616088867,0.292,False,743424
8419.29817199707,0.296,False,747520
8419.286727905273,0.291,False,751616
8419.275283813477,0.292,False,755712
8419.26383972168,0.295,False,759808
8419.252395629883,0.291,False,763904
8419.240951538086,0.291,False,768000
8419.229507446289,0.292,False,772096
8419.218063354492,0.294,False,776192
8419.206619262695,0.29,False,780288
8419.195175170898,0.297,False,784384
8419.183731079102,0.291,False,788480
8419.172286987305,0.289,False,792576
8419.160842895508,0.296,False,796672
8419.149398803711,0.293,False,800768
8419.137954711914,0.29,False,804864
8419.126510620117,0.291,False,808960
8419.11506652832,0.297,False,813056
8419.103622436523,0.293,False,817152
8419.092178344727,0.287,False,821248
8419.08073425293,0.294,False,825344
8419.069290161133,0.29,False,829440
8419.057846069336,0.297,False,833536
8419.046401977539,0.289,False,837632
8419.034957885742,0.286,False,841728
8419.023513793945,0.287,False,845824
8419.012069702148,0.287,False,849920
8419.000625610352,0.289,False,854016
8418.989181518555,0.289,False,858112
8418.977737426758,0.288,False,862208
8418.966293334961,0.305,False,866304
8418.954849243164,0.294,False,870400
8418.943405151367,0.289,False,874496
8418.93196105957,0.291,False,878592
8418.920516967773,0.296,False,882688
8418.909072875977,0.291,False,886784
8418.89762878418,0.297,False,890880
8418.886184692383,0.302,False,894976
8418.874740600586,0.287,False,899072
8418.863296508789,0.294,False,903168
8418.851852416992,0.293,False,907264
8418.840408325195,0.296,False,911360
8418.828964233398,0.292,False,915456
8418.817520141602,0.295,False,919552
8418.806076049805,0.299,False,923648
8418.794631958008,0.291,False,927744
8418.783187866211,0.294,False,931840
8418.771743774414,0.296,False,935936
8418.760299682617,0.289,False,940032
8418.74885559082,0.293,False,944128
8418.737411499023,0.29,False,948224
8418.725967407227,0.293,False,952320
8418.71452331543,0.297,False,956416
8418.703079223633,0.291,False,960512
8418.691635131836,0.305,False,964608
8418.680191040039,0.293,False,968704
8418.668746948242,0.296,False,972800
8418.657302856445,0.299,False,976896
8418.645858764648,0.299,False,980992
8418.634414672852,0.303,False,985088
8418.622970581055,0.29,False,989184
8418.611526489258,0.293,False,993280
8418.600082397461,0.301,False,997376
8418.588638305664,0.297,False,1001472
8418.577194213867,0.294,False,1005568
8418.56575012207,0.294,False,1009664
8418.554306030273,0.303,False,1013760
8418.542861938477,0.298,False,1017856
8418.53141784668,0.293,False,1021952
8418.519973754883,0.291,False,1026048
8418.508529663086,0.292,False,1030144
8418.497085571289,0.298,False,1034240
8418.485641479492,0.287,False,1038336
8418.474197387695,0.289,False,1042432
8418.462753295898,0.295,False,1046528
