freq_mhz,probability,is_eti,center_channel
8419.229507446289,0.753,True,772096
8419.218063354492,0.786,True,776192
8419.206619262695,0.745,True,780288
8419.195175170898,0.798,True,784384
8419.183731079102,0.735,True,788480
8419.160842895508,0.766,True,796672
8419.149398803711,0.74,True,800768
8419.137954711914,0.758,True,804864
8419.126510620117,0.779,True,808960
8419.11506652832,0.738,True,813056
8419.103622436523,0.735,True,817152
8419.092178344727,0.772,True,821248
8419.08073425293,0.81,True,825344
8419.069290161133,0.807,True,829440
8419.057846069336,0.746,True,833536
8419.046401977539,0.789,True,837632
8419.034957885742,0.735,True,841728
8419.023513793945,0.775,True,845824
8419.012069702148,0.754,True,849920
8419.000625610352,0.74,True,854016
8418.989181518555,0.779,True,858112
8418.977737426758,0.771,True,862208
8418.966293334961,0.845,True,866304
8418.954849243164,0.791,True,870400
8418.943405151367,0.811,True,874496
8418.93196105957,0.736,True,878592
8418.920516967773,0.765,True,882688
8418.909072875977,0.762,True,886784
8418.89762878418,0.83,True,890880
8418.886184692383,0.732,True,894976
8418.874740600586,0.713,True,899072
8418.863296508789,0.795,True,903168
8418.851852416992,0.782,True,907264
8418.840408325195,0.746,True,911360
8418.828964233398,0.794,True,915456
8418.817520141602,0.713,True,919552
8418.806076049805,0.877,True,923648
8418.794631958008,0.788,True,927744
8418.783187866211,0.786,True,931840
8418.771743774414,0.791,True,935936
8418.74885559082,0.747,True,944128
8418.737411499023,0.806,True,948224
8418.725967407227,0.812,True,952320
8418.71452331543,0.768,True,956416
8418.703079223633,0.82,True,960512
8418.691635131836,0.838,True,964608
8418.680191040039,0.746,True,968704
8418.668746948242,0.83,True,972800
8418.657302856445,0.756,True,976896
8418.645858764648,0.794,True,980992
8418.634414672852,0.81,True,985088
8418.622970581055,0.81,True,989184
8418.611526489258,0.792,True,993280
8418.600082397461,0.837,True,997376
8418.588638305664,0.833,True,1001472
8418.577194213867,0.752,True,1005568
8418.56575012207,0.801,True,1009664
8418.554306030273,0.783,True,1013760
8418.542861938477,0.824,True,1017856
8418.53141784668,0.801,True,1021952
8418.519973754883,0.756,True,1026048
8418.508529663086,0.787,True,1030144
8418.497085571289,0.81,True,1034240
8418.485641479492,0.779,True,1038336
8418.474197387695,0.762,True,1042432
8418.462753295898,0.789,True,1046528
